Unnamed: 0,tweet,target
68,one hundred and forty-five ???????????????????????????????????????? ??????????????????????????????????? ??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????? ?????????????????????????????????????????????????????? ?????????????????????????????????????????????????????????????????????????????????,0
2971,Shout out to everyone with preparing to put their mask on and pretend to be happy for . Icy bubble all over,1
921,Might as well just sleep ???,1
1407,I was unaware this is how this was gonna be,1
2748,Sule is going to be a terrific player. Wouldn't be surprised to see him get some game time this year.,0
2787,just watch a revenge movie or write it down in a journal and let it all out,0
83,Anohni's is the underrated album of the year.,0
2212,Hammered af. And just watched the bengals lose.,0
1145,Wait. Dont you think that the scarves are actually teaser?,0
2761,"""Hopelessness. The children of blame are..."" from ""The seven Habits of Highly..."" pic.twitter.com/mfifty-eightkQNazeroLone",0
1513,I feel like I'm annoying like Always,1
942,Not a new thing Am use to it feeling lonely,1
2921,This Ole Miss game is depressing to watch,0
1371,"The sad thing when you lie all the time is that when you say the truth, it always sounds like a lie even to yourself.",0
3043,just ripped my favorite pair of pajama pants.,0
2201,Ultimate step to overcoming and is to make a positive decision YOU are going to do something about it and when.,0
2094,TARED tabby abaci rabid each dabs,0
74,Gonna find my baby gonna hold her tight gonna grab me some afternoon delight,0
2469,"Thank you for highlighting as an Epidemic. We humans are pack animals and not meant to live in isolation. We dont have the speed of jaguars or the strength of gorillas but we do have social connections skills. We need each other to survive. pic.twitter.com/FReighty-nine thousand, five hundred and sixMZseven",0
653,I'm new to the instructionalcoach world and would love to know your fave resources! I will be in a high school new to IC. nervous excited,0
2673,I looked for help and I got it. I looked for answers I found it. Now I need to find myself.,1
2535,"Feeling lost, , or having thoughts of ? Help is available. Call us twenty-four/seven at (eight hundred) two hundred and seventy-three-TALK (eight thousand, two hundred and fifty-five).",0
1892,Weirdly without Monday football night,0
1106,(y'all) snap,0
690,"It's turning into a feel like crying night but can't, mmm. times",1
1426,Don't you want to be my girl ?,0
3151,Why do work keep giving me alcohol!!! ?????? pic.twitter.com/rIydwINNkn,0
2891,I normally dont talk about myself. But i feel like shit. I just lost my challenge match in tennis so now my position is going down. And i wouldnt be so mad if the didnt call balls that were on the line. Like come on girl. Stop cheating.,1
1759,Sadness overcomes. Darkness beats light. Numbness is relief.,1
2573,Travelling state of mind. pic.twitter.com/threexKRzerofgmET,0
456,I definitely know my karaoke song now so hmu and it's by Britney shocking,0
1278,Turning twenty-five in a few weeks... Getting old sucks!!!,0
1979,Fuck fuck fuck fuck pic.twitter.com/oneeuSwninety-sevenAnz,1
1657,This is a tragic day lads ?? pic.twitter.com/QvHVGfnJFZ,0
1560,whats for breakfast today ? i have two slices of bread out i toast them spread them with butter ; strawberry jem and yum delicious !,0
2706,"America, I love you, but you're bringing me down...",1
960,"When teens feel down, there are ways they can cope with these feelings to avoid serious , such as make new friends or social connections and participate in sports or school activities. Call Focus and Balance at two hundred and ten-eight hundred and fifty-eight-nine thousand, nine hundred and eighty to learn more and see how we can help. pic.twitter.com/ydrYcTBDtwor",0
840,"when you care about someone and trying to help them, just hope they listen and keep positive thoughts. When theyre in depressed wish I can help her. Talk with her make her smile",0
1408,"Loneliness can feed depression, and depression can trigger loneliness. The important thing to remember about this cycle is that small steps can help us change. Therapy can help you identify those steps. pic.twitter.com/Tninety-eightxRnnlCQ",0
1105,it will get better soon..... HOPEFULLY pic.twitter.com/FwDjSaurIthree,0
2836,Hi H how are you?Thankyou for always making me smile+being so genuinely kind!You deserve all the happiness in the world.sixty-seven.eight hundred and one,0
3029,oh my lord I love you both with all of my heart. I feel so good and happy and you make it possible xx,0
1952,Let's wake up to and see and then want to put your fist through the television talkstripe tosspot gobshite,0
3142,Nobody chooses to be . But we do have the power to choose how we deal with it. We can give in and let the black dog hound us. Or we can choose to fight the inner b*tch that keeps us prisoner. Start by choosing to ignore her voice and choose thoughts instead. pic.twitter.com/zMZcKcpuJb,0
2402,"Yes, Mom. That's my alarm XD",0
258,You're welcome,0
2947,I guess I hurt everyoneI guess I'm just fucking liari can't take it anymore,1
1886,Just watched .. Now cause we all know will never be THAT great! ????,0
2869,Being extremely over my other half agreeing to divorce instead of coming to peace then someone asks if I'm okay.... pic.twitter.com/fgpQKQwhYw,1
1512,LEARNING TO LOVE YOURSELF IS THE HARDEST TASK YOU HAVE TO ACCOMPLISH IN LIFE FOR A LOT OF PEOPLE.,0
2244,"I am so happy that you were able to expands your heart and find happiness again, congratulations!",0
241,seriously increases the risk both of developing and also dying from heart disease,0
1511,psa: if you read while you're laying out you sort of forget about the boiling sun and the sweat poring down your face,0
120,Damn so much snow why did I even look outside ???,0
2052,"There's no pine in it, there's no apple in it, Let's call it Pineapple funny",0
2992,"I hate it when my brother thinks, it would be funny to make jokes about me ??????? af",0
417,In our daily liveswe must see that it is not happiness that makes us grateful but being grateful that makes us happy.,0
1342,The formula of happiness rather than inertia. elated,0
1711,Eeyore was my favourite Winnie the Pooh character growing up.. now I understand why ??,0
2185,so I just found out that my crush is gay neh..and mind you I have an ex who is gay..I think am cursed,0
1806,"don't tell me to cheer up; w/no friends (i want to see), no gf, no pets, i'm prob more than u are",1
312,Stunner cute like her mum,0
79,"'call to action by TV host John Oliver, who urged viewers to leave comments expressing their displeasure at the FCC's policies.",0
3167,Thank you everyone for your support. I've been struggling with a lot and you've really helped me feel a bit more human and a bit less alone. I hope you guys are feeling less alone too,1
2504,"oh dear, that ending was depressing! Nothing says Merry Christmas like a murder, plot twist+suicide ??",0
347,"I was deeply struck with her very presence,expressions ; soul-penetrating performance.I was lost in her bliss NinnuKori",0
1025,Headaches suck after crying so muchbut he finally texted me????,1
1670,I have two cuts on my lips and I can't eat spicy food b/c it burns :'/,0
1254,Looks like it's one of those cry yourself to sleep nights...,1
1070,"I can't get through this without pain and suffering. And I'll just keep on talking, trying to make my way through every day. I love you Debbie.",1
3065,You won't reach a goal you hide in a drawer. Keep it in front of your face at all times. WednesdayWisdom,0
3000,moist people aren't offended by a little typo.,0
293,You know you chose a good husband when he prepares lunch for you early in the morning tears,0
3070,"Heard Willy Nelson singing The Scientist and thought, ""So THIS is the original!"" Then discovered he was just covering Coldplay.",0
2440,Oh Canada shouldn't be sung like that. terrible MLBTHESHOWseventeen,0
45,is in the news a lot for treating and other conditions; but what is it? Contact us to learn more!,0
1880,: one in four businesses are forced out of business because of the ongoing Economic,0
1377,Up early. Kicking ass and taking names. offense.,0
1187,"Carla took Eren over to a bench so he could sit down again, sensing his weariness she thought it would be best if he",0
2553,these gachas on both deresute and enstars.,0
937,"Deeper and deeper, the river flows downstream degrading even the strongest minerals. ??",0
3135,happy I got it recently on the summer sales :D,0
1809,Well another day almost gone. So crawling back into my hole and hiding now.,1
2508,Haha it's nice to know you take the time to find out so much about me too flattered,0
981,I am the blue ball. pic.twitter.com/CyzeronFtBkoneI,1
2081,"Phew, good. As much as I like adorable cats and dogs, your snek always makes me smile.",0
3025,Not even from our own kind But I don't need any anons if I can feel the appreciation from fellow shippers every other day,0
1438,my vibe is being and in my local Texas Roadhouse,0
1304,Same as the bully in second grade. Classic.,0
1954,"is caused by low serotonin. Serotonin motivates, hence why depressed people have no motivation. Activity creates serotonin",0
1017,Why would you introduce me to a show with only one season?! Brooklyn Nine-Nine come back!,0
1648,I'm gunna be on streamate tommorow. This week was busy. Check out my snapchat shower show on premium snap me webcammodel,0
1814,I tried a free Alpha trial to watch dread and I'm sold. Worth the subscription alone. You all are incredible!,0
2273,Anyone got kik? I need someone to talk too,1
1112,Any suggestions for helping recurring ? pic.twitter.com/wmHXUtworJCs,1
1345,I am legitimately afraid of using social media. Too neurotic.,0
1004,"I'll have the first Question for Followers ready in a few. It's directed at all of you, so please don't be shy and respond when you can!",0
766,Tue blues,0
165,When you're saving loads of money not drinking so you start buying ALL THE THINGS sobergirlproblems sobriety,0
257,Loneliness isn't about being alone it's not being anybody's priority is a problem that faces us all reach out and make contact????,0
1122,Just snorted laughing outtakes hilarious Best duo ever!,0
3059,Yeah funny and sexy,0
903,When the male elves on lord of the rings have better hair than you...,0
1678,????When your days are grey and he gets the best of you.....even when you don't want to. ????,1
2023,"AmazonPrimeDaytwo thousand and seventeen is basically my new favorite holiday. GPS watch, food storage, pet toys, books acquired! happy shopping",0
2637,Happy Birthday continue to be great and blessed to see many more.,0
1764,Anybody wanna switch places with me and go back to Hawaii tomorrow?!,0
3067,That was a horrible decision. The Fault in the Stars all alone ??????,0
982,My daily actions are congruent with my big goals. I feel incredible about myself. goals success justdoit happy enjoy life,0
1060,one. Burning Desire: You must be in love with your goal. thinkandgrowrich health money happiness love,0
48,It's a blessing to love it's a blessing to have someone to love,0
2624,I can't even turn up for the holidays,0
2214,When you repress your emotions so much it takes days to figure out you're not just being tired and lazy,0
446,"I feel like it again, it's been so long since I've been life this. I want to but I don't.",1
26,Losing my uncle after the wedding its just....I dunno,1
265,"by : Bleak melodies and beats, beautiful voice and gloomy verses about today's world. Brilliant! One of the best in two thousand and sixteen.",0
1803,one hundred and forty-eight ?????????????????????? ??????????????????????????????????????????ww ?????????w ????????????????????????????????????????????????????????? ????????????????????????????????????????????????????? ???????????????????????????????????????,0
2775,foodie yummy halalfood \n(twitter saw,0
1253,"Since RED China entered the WTO, seventy,zero U.S. factories have closed. - D. Trump",0
2084,"Me: My ""check engine"" light is on. Mechanic: Which car? Me: No I said mine.",1
502,Sounds delightful,0
2640,"Although I have a nice vulva, I choose not to intimidate other women with it.",0
2140,I wish the best to those dealing w/ an internal struggle like mine. I know how hard it can hit at times.Depression hurts.,1
3,"If this is your response to someone saying they're dealing with , you're a terrible person.",0
485,Great meeting with my great friend and superstar lawyer Bryan Freedman . Such an amazing person who does so much for many.,0
914,Come on. I took an extra seventy-fivemg of medication and and are still kicking by butt today. Think I'm just gonna pic.twitter.com/fivesEtwoizjGOc,1
2552,"seventeen% of older people are in contact with family, friends and neighbours less than once a week and eleven% are in contact less than once a month. pic.twitter.com/RoNJVWrsevenmfour",0
2456,I can't get myself out of this rut. I want to die. But I care too much about everyone else. So I will continue to be miserable.,1
38,Now that's a HappyThought to start your week!,0
35,"Heehee. I did chuckle to myself when i saw what it actually was, so you did get a laugh out if me. \n",0
2256,People are so thankful for their life around . I get because I don't feel anything.,1
1045,I am seriously considering takeing a day off just to stream all day really need to streaming take the day off,0
1796,Holding a grudge is like allowing someone to live rent free in your head WednesdayWisdom MotivationalQuotes,0
1186,I'm trying really hard to find a reason to be positive about today and keep coming up empty pic.twitter.com/fourjeightPkbxzMg,0
2663,Carrie Fischer also known as Princess Leia passed away. ??,0
962,I like a world where Love Island drarms is the worst thing I've got to worry about.,0
143,Sometimes love is so painful it eats you up until your nothing,1
1844,Literally going to make two thousand and sixteen the best of it cause this year was true hell ????,0
965,"Everything seems wrong and I don't know what to do anymore, it's just so hard",1
633,. I really don't want to interact with anyone in person today.,1
2768,"'Best customer, ... We are pleased to inform you that the order has been sent today.' butterflies excitement technojoy music ~ OP-one andlt;three",0
32,Today is already off to a great start.....,0
2149,Testimony of how much BS were broadcasted these last year. Pigs are not flying after all.,0
1697,Holiday and is common. Design your own holiday celebration. pic.twitter.com/FeightMfTFqqIQ,0
2086,Omg why does everything have to take so long?? If it's my call it should be quick. Just want my baby girl back.,1
2087,"We're done! Interesting, informative and exhilarating CollabAndComm",0
1116,It's lke everyone around me is feeling all festive and there me like all and with me lkke sky high not feeling festive,1
923,Think ill have a nap - need it after that game,0
1520,"It's as though being with her is depressing, but when we break up it lifts and I go back to the source of the . Hmm.",1
2689,Happy birthday cuzzo many blessingKeepGrinding blessed,0
3134,"Internet on point,Channel O on point",1
1724,Welcome new followers We will mostly be talking happiness ; ethicalfashion Happy to connect :),0
2048,"Your perseveres. Good luck in Mercury Awards, darling pic.twitter.com/issixty-sevenimvghq",0
1402,is in the news a lot for treating and other conditions; but what is it? Contact us to learn more! pic.twitter.com/threecOsMwidYM,0
407,The point of maximum danger is the point of minimum fear.,0
2904,I'm definitely not bringing them out in this weather to get a coffee.,0
1528,i thought i was getting better :/,1
2243,Spending the majority of the day in bed relaxing ; catching up on relax,0
2548,"Being single is not that bad, you got time stay focus on your plans and goals, you dont even have to deal with drama. Until elevenpm hits and loneliness comes along ????",1
2461,Social media can be the worst thing ever!,0
2877,"Yet another all alone, with no family, nobody at all apart from my pets. I just feel like crying",1
2129,"In utter loneliness, a writer tries to explain the inexplicable. ?? ?? ?? ?? ?? ?? ?? ?? ?? ?? ?? ?? ?? ?? ?? ?? ?? ?? ?? ?? -?? John Steinbeck",0
5,When you will never again give birth to violent men.. pic.twitter.com/pkdPhhlUuZ,0
798,Today is just Monday and I have one this week before going back to wat I call a nightmare SCHOOL!!,1
2732,"Jesus I love it when people say ""don't be such a d-buzz just be happier"". Omg I never thought of that! Hey a cure pic.twitter.com/vXagPPBCKH",0
144,And I cant do anything about it ???? pic.twitter.com/xviBDzeroHpaE,1
1674,Art hasn't tweeted lately because he lacks access (and also access to ropes and sharp objects). He's .,0
1659,"fuck no, rita died. I don't even wanna finish dexter",0
2063,"Mom talks about suicides and ""how people are selfish and we should NOT go to their funerals"" and shuts my door.",0
1288,three days left until our first meetup..,0
1150,I really hate movies about relationships.,0
466,"To recreate my romantic memories, I'd just put a chip on my shoulder masterchefau",0
2903,Never a good experience at nine hundred and nineteen E Fort Ave location. I never learn because I love chipotle terrible badservice,0
1092,"Smartest way through any complex, hard ; lengthy negotiation is to consult, not insult - BoJo please take note. Never too late to learn!",0
1394,Happy Tuesday. I hope you have an amazing day. Proud of you ; blessed to know you. You make my world better by being in it.,0
3182,"WeedFeed ""Physicians have Recommended for the Treatment of Since one thousand, six hundred and twenty-one - pic.twitter.com/LboHmDninedjnine""",0
87,What did you do to rile up all the Roberts?,0
2217,Idk how Im gonna be able to go to lover I have to buy tickets with my own money and Im literally broke,1
2594,Mon the Blues! origin queenslandvsnsw blues hayneplane,0
694,Attention Crew! it's a Happy Tuesday everybody! Make someone laugh out loud today,0
1135,Look at me now how a then a mufuckha,0
2872,"Darkness won't fade. It envelopes you, crawls under your skin. It stays and never seems to leave.",1
1681,Great start. Exciting new innovation = new challenges. VSStwo thousand and seventeen brilliance,0
2644,"I've never been happier. I'm laying awake as I watch sleep. Thanks for making me happy again, babe.",0
599,"Not religious, but a game that the Inuit women play - first one to laugh, or breathless, losses.",0
2746,"My life has been a crazy, painful, awful journey full of disappointment, harassment ; abuse",1
920,Wish Spree could stock up on more shoes in the bigger size range! Always miss the promotions!,0
2250,one hundred and thirty-one: Lyttleton: Love can hope where reason would despair.,0
2743,"I will always love Spud.She is my rock and at low times, like now,she is my anchor.Happy new year Spud",0
559,U r but idk to what extent u can go with teasing me u love it too much.,0
85,Honestly cant trust anyone at this point. ????,1
1722,You are way late to the party my friend. We were all over this yesterday... hilarious,0
3001,"Came up here, a new life, after the last divorce and a year of being in pain. Slowly dissipated, but it's never gone. I've been abandoned again. Lost. Taken away from happiness. But I sure hope Debbie, if there is another world, a heaven, that she's in it.",1
457,I have to pick up all the pieces of my heart and dignity! All over again .. by myself .. that's so pathetic and humiliating .. ????,1
2848,Reality has set in. I'm jobless.,1
1019,How did I become a virus? Awareness listening the great music by,0
2017,not to happy about this weather ..,0
2675,do my tweets exist out of my profile cuz i dont think they do no one finds them,0
2839,"If you're friended with me, and I find out you think all someone has to do is snap out of it re: their and PTSD... do me a favour:",0
2051,Avoid facial cleansers containing harsh chemicals which irritate and weaken the protective barrier of skin. Use natural cleansers.,0
1887,What a pain in the ass day.,0
897,This is why our services are so important pic.twitter.com/fourmoneznvtwolsevenT,0
1920,Love getting them calls,0
2937,I love swimming for the same reason I love meditating...the feeling of weightlessness.,0
1320,Happy blissful birthday,0
868,"Today wanking target: Long sexy tongues\nThat's my fetish - long yummy tongue\nIf any girl want,sent me your tongue photo :) I love it",0
851,"Feeling really down today, guys ?? not posting much but my dms are open if anyone wants to chat.",1
2932,I DONT wanna cry or feel sorry for myself. Its just so hard sometimes watching your sick son in the hospital day after day.,1
3158,"I was taught, there's nothing out there to fear; just go out there turn dreams into reality, use other people fears to your advantage.",0
1613,"Insomnia is common among the . In the typical pattern, a person wakes very early and cannot get back to sleep.",0
2041,This night went to hellcan't I ever shut up,1
2615,idk what to do with this acc - pic.twitter.com/uOmcxfhKxk,0
350,"alarm Bel OC Limburg one hundred and fifty-seven thousand, nine hundred and one - Unknown address",0
2923,"Irrespective of the level someone is , sympathizing will definitely help him/her have some rest.",0
1854,Today I'm grateful for\n\nMy car\nMy phone\nMy thumbs\nGoing on walks\nTwitter \n\nWhat are you grateful for today?,0
210,I just want to watch One Punch Man and not get out of bed.,1
432,Her: You?!? Depressed?!? But you are ALWAYS SMILING!! Me: Right. I've learned not to go out in public . It isn't safe out here.,1
1387,"I didn't think it was your job to fix ""Poverty"". I think that if you and were to there would be a lot less in the neighborhoods.",0
1209,I'm not gonna be his center of attention. His cousin will be. I want ur attention to. Ur cousin is staying till new years,1
1164,"Casper, Wyoming is just about to witness totality amazing Eclipsetwo thousand and seventeen",0
1783,I need a job! Sick of Fredericton. Got to head west like everyone else,1
490,"If your nail polish has hardened or is gummy, place the bottle in a pan of boiling water. The polish will be like new.",0
1980,"So excited for the final ten eps of So happy is back and returns, as well as",0
2563,"Squad of donkeys, managed by an idiot, owned by a C***. Down + Out before we get to two thousand and sixteen",0
2483,"I need a Harry Hug. Just a hug, nothing else.",0
2596,So now our Parliament is going to limit the Supreme Court of its powers to save and Co from case.,0
248,It's AmazonPrimeDay! And I'm broke. So in reality it just another day for me depressing,1
531,Welcome to our new follower Have a wonderful Tuesday!,0
1182,one hundred and thirty-six ???????????????two?????????????????????????????.... ????????????????????????????? ???????????????????????????????????? ??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????? ???????????????....... pic.twitter.com/fourzVyJpDKcthree,0
904,I wish I had a way of dealing with the pain. Instead I just cry and and hold my sleeping child,1
2882,Bored as fucking shit christmas in a hospital isnt so fucking fun,1
353,My grace is sufficient for you...motivation bible optimism,0
1925,low-key high-key im not at kcon la rn?? I WANNA GO SO BAD OMG yall better catch me next year at kcon la two thousand and twenty having high-touch with my boys seungwoo and eunsang akshsj,0
805,"I'm having a good day today, might have a terrible one tomorrow, but I just want to remember that at least I had a good day. It's so easy to forget",1
1119,It's never too late to give up on your dreams ??,0
382,??you are loved ?? pic.twitter.com/iVoneowHajoneQ,0
2705,what a long ass weekend!!!,0
1746,Woke up looking at my poor shattered phone,0
2807,ok im running out of steam because god im feeling so this morning,1
1992,"He who. can suppress a moment's anger, may prevent many days' sorrow. Chinese Proverbs\n\nMakingMEGATurkeyWithMcLisse",0
2132,one hundred and eleven ????????????????????????????????????????????ww ???????????????????w ???????????????????????? ?????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????? ??????????????????????????????????????w ???????????????ww,0
2205,I got striked by awesomeness and blinding people by all the glory! nosleepforty-eight,0
1081,Thank you so much!! I don't draw a whole lot anymore but long haired jun is inspiring,0
1583,dark lucha truly is the best,0
10,Portable Transparent Tobacco Rolling Machine pic.twitter.com/ksevenSbzeroQelevenfW,0
709,Can't believe I'm missing my favourite night ??,1
1124,I want to read books and learn more. But books are to damn expensive. Reading PDF format from computer screen sucks.,0
843,No Sawamura dose since last week.,0
3095,Anohni is truely a lighthouse in our modern twisted fog. I highly suggest reading that article + purchasing her LP .,0
3081,"Pop in to see an elderly relative, friend or neighbour this and help combat pic.twitter.com/threeZyeightCXTriS",0
157,I'm trying not to be enough to start posting song lyrics. Can I just sleep until two thousand and seventeen?,0
368,That's a horrible picture cause it makes me jealous I am not there.,0
450,Literally is the best thing. I used to spend HOURS reading this shit when I was in college. Still so fucking funny dying hilarious,0
1157,Now that I've seen all of the The Lord Of the Rings movies I have nothing to look forward to...,0
3172,I can be drowning in homeworks and assignments and I'll still say yes when my friends call me out ?????????,0
1751,The enjoyment of seeing the same thing your ex did to you happen to them! karma whatgoesaroundcomesaround,0
2442,what you leave me? I just came from DR to this!! ???,0
3196,It is not a beautiful day as usual.,1
1526,"""At the root of every is a kind of - a hopelessness which springs from the fear that we are nothing and nobody, that nobody loves us and wants us, that nothing good will ever again happen to us.",0
3016,your hitting it spot on with your commercials. Love the one with the town coming to eat and bringing chairs. brilliant,0
2222,see me smiling at my past like what was I thinking? \nFind rest oh my soul d seas storms still know HIS name. \nJESUS\niLoveJesus,0
2049,I miss those days whn i used to forget bout my worries by jst talking two u..i miss u badly mere jigrii..???,1
853,Spend your day creating smiles today!,0
1231,I'll be there with cheering on on Friday - can't wait!,0
1185,WHO THE FUCK WANTS TO be my friend and talk about some random shit? I has the lonelies ???? pic.twitter.com/fivefVLFsmCbT,1
1786,"Perhaps she's the ghosts of past, present and future, all rolled into one. But then there might be hope, and I'm not sure there is",0
2497,Mystery solved. No wonder I'm a ?????? pic.twitter.com/axTpaQthreehzerot,0
2166,Only thing I've done today is brushed my teeth and took a bath ...,1
